Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
19,9,7,51.0,51,51,0.0,30.43,30.43,30.43,0.0,44.0,44,44,0.0,184.7,184.7,184.7,0.0,7.87,7.87,7.87,0.0,35.48,731.0,6.183333333333334,18.366666666666667
19,9,8,66.25,64,68,2.0615528128088303,30.445,30.44,30.45,0.00577350269189511,20.0,16,23,2.9439202887759484,159.5175,6.8,349.42,142.35582235487712,3.09,1.12,4.5,1.4172508599397637,550.3325,731.0,6.183333333333334,18.366666666666667
19,9,9,65.5,65,66,0.7071067811865476,30.45,30.45,30.45,0.0,27.0,27,27,0.0,36.400000000000006,4.62,68.18,44.94370701221697,5.0600000000000005,3.37,6.75,2.3900209204105307,844.995,731.0,6.183333333333334,18.366666666666667
19,9,10,67.0,67,67,0.0,30.45,30.45,30.45,0.0,28.5,28,29,0.7071067811865476,28.005,27.47,28.54,0.7566042558696061,6.1850000000000005,5.62,6.75,0.7990306627407984,949.55,731.0,6.183333333333334,18.366666666666667
19,9,11,66.5,66,67,0.7071067811865476,30.445,30.44,30.45,0.0070710678118640685,26.5,25,28,2.1213203435596424,84.87,13.66,156.08,100.70614777658811,3.935,3.37,4.5,0.7990306627407986,1062.99,731.0,6.183333333333334,18.366666666666667
19,9,12,67.0,67,67,0.0,30.438,30.43,30.44,0.0044721359550002285,22.6,15,26,4.505552130427524,86.38399999999999,12.41,338.01,141.34934234017504,7.872,4.5,10.12,2.3841287716899853,1056.6299999999999,731.0,6.183333333333334,18.366666666666667
19,9,13,66.0,66,66,0.0,30.425,30.42,30.43,0.0070710678118640685,32.5,27,38,7.7781745930520225,13.93,2.43,25.43,16.263455967290593,6.745,5.62,7.87,1.590990257669732,960.3900000000001,731.0,6.183333333333334,18.366666666666667
19,9,14,66.0,66,66,0.0,30.41,30.41,30.41,0.0,41.0,37,45,5.656854249492381,26.855,13.29,40.42,19.183806973591036,5.625,4.5,6.75,1.590990257669732,923.63,731.0,6.183333333333334,18.366666666666667
19,9,15,64.0,64,64,0.0,30.4,30.4,30.4,0.0,57.0,57,57,0.0,40.26,40.26,40.26,0.0,6.75,6.75,6.75,0.0,785.59,731.0,6.183333333333334,18.366666666666667
19,9,16,61.833333333333336,61,63,0.9831920802501751,30.399999999999995,30.4,30.4,0.0,69.16666666666667,63,73,3.8166302763912916,88.805,5.31,359.26,134.2339394862566,3.7483333333333335,1.12,4.5,1.364645253048083,378.87000000000006,731.0,6.183333333333334,18.366666666666667
19,9,17,61.5,60,63,2.1213203435596424,30.405,30.4,30.41,0.007071067811867836,70.5,64,77,9.192388155425117,43.185,24.9,61.47,25.85889498799204,2.81,2.25,3.37,0.7919595949289333,166.065,731.0,6.183333333333334,18.366666666666667
19,9,18,57.5,57,59,1.0000000000000004,30.41,30.41,30.41,0.0,60.75,44,79,18.83923211457056,112.565,61.61,136.7,35.224569550244325,1.6875,0.0,2.25,1.125,7.01,731.0,6.183333333333334,18.366666666666667
19,9,19,55.0,55,55,0.0,30.423333333333336,30.42,30.43,0.005773502691894596,46.333333333333336,41,52,5.507570547286103,151.45333333333335,143.94,161.21,8.85085494928787,3.0,2.25,4.5,1.299038105676658,1.25,731.0,6.183333333333334,18.366666666666667
19,9,20,54.0,54,54,0.0,30.433333333333334,30.43,30.44,0.00577350269189716,41.0,40,42,1.0,156.27333333333334,147.13,162.22,8.036854691565178,5.62,5.62,5.62,0.0,1.2433333333333334,731.0,6.183333333333334,18.366666666666667
19,9,21,53.666666666666664,53,54,0.5773502691896263,30.44,30.44,30.44,0.0,40.666666666666664,40,41,0.5773502691896263,161.8033333333333,146.02,172.82,14.021441913488536,5.623333333333334,4.5,6.75,1.1250037036976068,1.25,731.0,6.183333333333334,18.366666666666667
19,9,23,51.0,51,51,0.0,30.43,30.43,30.43,0.0,43.0,43,43,0.0,150.43,150.43,150.43,0.0,6.75,6.75,6.75,0.0,1.25,731.0,6.183333333333334,18.366666666666667
19,10,0,50.0,50,50,0.0,30.44,30.44,30.44,0.0,89.0,89,89,0.0,74.99,74.99,74.99,0.0,1.12,1.12,1.12,0.0,1.2,697.0,6.316666666666666,17.933333333333334
19,10,1,46.333333333333336,46,47,0.5773502691896263,30.44,30.44,30.44,0.0,84.33333333333333,84,85,0.5773502691896247,128.63333333333333,117.07,143.8,13.724475703404254,6.373333333333334,4.5,7.87,1.7162847471597868,1.2033333333333334,697.0,6.316666666666666,17.933333333333334
19,10,2,46.333333333333336,46,47,0.5773502691896263,30.429999999999996,30.43,30.43,0.0,75.66666666666667,69,80,5.859465277082314,144.91,133.06,158.38,12.737499754661421,5.623333333333334,4.5,6.75,1.1250037036976066,1.2333333333333334,697.0,6.316666666666666,17.933333333333334
19,10,3,47.5,47,48,0.7071067811865476,30.42,30.42,30.42,0.0,74.0,70,78,5.656854249492381,128.095,65.39,190.8,88.67826142860494,2.81,2.25,3.37,0.7919595949289333,1.25,697.0,6.316666666666666,17.933333333333334
19,10,4,47.0,47,47,0.0,30.43,30.43,30.43,0.0,94.0,94,94,0.0,165.53,148.35,182.71,24.296189001569783,9.0,9.0,9.0,0.0,1.2149999999999999,697.0,6.316666666666666,17.933333333333334
19,10,5,48.25,47,49,0.9574271077563378,30.4375,30.43,30.44,0.005000000000001275,97.0,90,100,4.760952285695232,168.7475,153.71,177.15,10.311231336104656,7.8725,6.75,10.12,1.5886341093320806,1.2075,697.0,6.316666666666666,17.933333333333334
19,10,6,49.0,49,49,0.0,30.445,30.44,30.45,0.005773502691894596,100.0,100,100,0.0,158.175,153.5,167.6,6.637838503609448,6.4675,5.62,6.75,0.565,14.995000000000001,697.0,6.316666666666666,17.933333333333334
19,10,7,52.5,50,55,3.5355339059327378,30.455,30.45,30.46,0.007071067811865324,97.0,94,100,4.242640687119285,228.995,176.14,281.85,74.74825783922996,4.5,2.25,6.75,3.181980515339464,226.49,697.0,6.316666666666666,17.933333333333334
19,10,8,56.0,56,56,0.0,30.47,30.47,30.47,0.0,92.0,92,92,0.0,182.89,182.89,182.89,0.0,2.25,2.25,2.25,0.0,474.75,697.0,6.316666666666666,17.933333333333334
19,10,9,58.0,58,58,0.0,30.48,30.48,30.48,0.0,90.0,90,90,0.0,111.31,111.31,111.31,0.0,9.0,9.0,9.0,0.0,887.88,697.0,6.316666666666666,17.933333333333334
19,10,10,58.333333333333336,57,59,1.1547005383792526,30.47,30.47,30.47,0.0,92.33333333333333,90,97,4.041451884327382,92.09666666666668,46.74,120.57,39.705194034701975,7.873333333333334,5.62,11.25,2.9783608467298475,774.3866666666667,697.0,6.316666666666666,17.933333333333334
19,10,11,56.0,56,56,0.0,30.45,30.45,30.45,0.0,100.0,100,100,0.0,85.92,85.92,85.92,0.0,3.37,3.37,3.37,0.0,481.9,697.0,6.316666666666666,17.933333333333334
19,10,13,59.0,59,59,0.0,30.43,30.43,30.43,0.0,93.0,93,93,0.0,126.24000000000001,83.33,169.15,60.68390396142951,5.0600000000000005,4.5,5.62,0.7919595949289336,480.835,697.0,6.316666666666666,17.933333333333334
19,10,14,58.0,58,58,0.0,30.41,30.41,30.41,0.0,98.0,98,98,0.0,0.63,0.63,0.63,0.0,5.62,5.62,5.62,0.0,440.35,697.0,6.316666666666666,17.933333333333334
19,10,15,54.5,54,55,0.7071067811865476,30.415,30.41,30.42,0.007071067811865324,100.5,100,101,0.7071067811865476,61.55,52.53,70.57,12.756206332605311,6.1850000000000005,4.5,7.87,2.382949852598665,127.26,697.0,6.316666666666666,17.933333333333334
19,10,16,54.0,54,54,0.0,30.42,30.42,30.42,0.0,101.0,101,101,0.0,55.7,44.28,67.12,16.15031888230075,5.0600000000000005,4.5,5.62,0.7919595949289336,69.185,697.0,6.316666666666666,17.933333333333334
19,10,17,53.0,53,53,0.0,30.43,30.43,30.43,0.0,102.0,102,102,0.0,227.22,146.38,308.06,114.32502438224101,3.935,2.25,5.62,2.3829498525986654,44.03,697.0,6.316666666666666,17.933333333333334
19,10,18,52.0,52,52,0.0,30.44666666666667,30.44,30.45,0.0057735026918953655,102.0,102,102,0.0,102.03333333333335,40.25,143.27,54.49682773642273,4.123333333333334,1.12,6.75,2.8338372100975264,1.7433333333333334,697.0,6.316666666666666,17.933333333333334
19,10,19,52.0,52,52,0.0,30.46,30.45,30.47,0.008164965809277691,102.0,102,102,0.0,103.2475,79.4,116.99,16.487715376404736,3.6525,1.12,5.62,2.3182374770501837,1.25,697.0,6.316666666666666,17.933333333333334
19,10,20,51.666666666666664,51,52,0.5773502691896263,30.47666666666667,30.47,30.48,0.00577350269189716,102.0,102,102,0.0,86.80666666666667,86.48,87.35,0.47374395334751707,3.7466666666666666,1.12,5.62,2.3426765319465965,1.2566666666666666,697.0,6.316666666666666,17.933333333333334
19,10,21,51.0,51,51,0.0,30.48,30.48,30.48,0.0,102.0,102,102,0.0,49.453333333333326,32.18,81.35,27.655083318141227,3.75,2.25,4.5,1.299038105676658,1.27,697.0,6.316666666666666,17.933333333333334
19,10,22,51.0,51,51,0.0,30.483333333333334,30.48,30.49,0.005773502691894596,102.0,102,102,0.0,132.60999999999999,129.19,138.22,4.897172653684974,3.3733333333333335,2.25,4.5,1.125003703697607,1.27,697.0,6.316666666666666,17.933333333333334
19,10,23,50.0,50,50,0.0,30.475,30.47,30.48,0.007071067811865324,102.0,102,102,0.0,119.035,115.52,122.55,4.97096067174143,2.245,1.12,3.37,1.590990257669732,1.2650000000000001,697.0,6.316666666666666,17.933333333333334
19,11,0,47.0,47,47,0.0,30.43,30.43,30.43,0.0,97.0,97,97,0.0,128.19,128.19,128.19,0.0,5.62,5.62,5.62,0.0,1.17,668.0,6.566666666666666,17.7
19,11,1,45.666666666666664,44,47,1.5275252316519468,30.42,30.41,30.43,0.009999999999998899,95.66666666666667,89,99,5.773502691896256,146.54666666666665,124.22,164.44,20.473224790768395,6.75,2.25,9.0,3.897114317029974,1.2066666666666668,668.0,6.566666666666666,17.7
19,11,2,44.0,44,44,0.0,30.41,30.41,30.41,0.0,71.5,68,75,4.949747468305833,180.01,178.49,181.53,2.149604614807089,5.0600000000000005,4.5,5.62,0.791959594928933,1.19,668.0,6.566666666666666,17.7
19,11,3,44.0,44,44,0.0,30.4,30.4,30.4,0.0,54.5,50,59,6.363961030678928,127.66,116.97,138.35,15.117942981768383,4.495,3.37,5.62,1.590990257669732,1.21,668.0,6.566666666666666,17.7
19,11,4,44.0,44,44,0.0,30.4,30.4,30.4,0.0,50.0,47,53,4.242640687119285,163.38,150.72,176.04,17.903943699643378,8.435,7.87,9.0,0.7990306627407984,1.2149999999999999,668.0,6.566666666666666,17.7
19,11,5,45.5,44,47,2.1213203435596424,30.405,30.4,30.41,0.007071067811865324,36.0,29,43,9.899494936611665,138.48,137.51,139.45,1.3717871555019006,11.809999999999999,9.0,14.62,3.9739401102683973,1.19,668.0,6.566666666666666,17.7
19,11,6,48.0,48,48,0.0,30.425,30.42,30.43,0.0070710678118640685,26.5,26,27,0.7071067811865476,158.025,150.15,165.9,11.136931803688123,9.0,6.75,11.25,3.181980515339464,12.43,668.0,6.566666666666666,17.7
19,11,7,48.0,48,48,0.0,30.43,30.43,30.43,0.0,26.0,26,26,0.0,177.71,177.71,177.71,0.0,5.62,5.62,5.62,0.0,27.04,668.0,6.566666666666666,17.7
19,11,8,54.5,54,55,0.7071067811865476,30.445,30.44,30.45,0.0070710678118640685,50.5,47,54,4.949747468305833,108.82,84.57,133.07,34.294678887547555,7.3100000000000005,6.75,7.87,0.791959594928933,494.05999999999995,668.0,6.566666666666666,17.7
19,11,10,53.0,53,53,0.0,30.453333333333333,30.45,30.46,0.005773502691896135,67.0,62,74,6.244997998398398,163.62,40.51,336.51,154.1510178364061,8.25,4.5,11.25,3.43693177121688,737.0766666666667,668.0,6.566666666666666,17.7
19,11,11,54.0,54,54,0.0,30.45,30.45,30.45,0.0,61.0,61,61,0.0,79.68,79.68,79.68,0.0,7.87,7.87,7.87,0.0,858.54,668.0,6.566666666666666,17.7
19,11,12,54.75,54,55,0.5000000000000006,30.427500000000002,30.42,30.43,0.004999999999999499,65.25,57,71,6.020797289396147,82.745,49.32,113.63,33.345994761990035,9.2775,3.37,13.5,4.628631007112146,729.3775,668.0,6.566666666666666,17.7
19,11,13,55.0,55,55,0.0,30.413333333333338,30.41,30.42,0.005773502691896135,65.33333333333333,63,69,3.2145502536643202,83.00333333333333,45.75,116.34,35.45761178270941,10.873333333333333,6.75,14.62,3.94849760457485,697.4466666666667,668.0,6.566666666666666,17.7
19,11,15,52.333333333333336,51,54,1.5275252316519468,30.406666666666666,30.4,30.41,0.0057735026918976735,72.33333333333333,67,76,4.72581562625261,90.25999999999999,65.61,122.41,29.133271357676264,5.246666666666667,1.12,11.25,5.319363997070828,265.62,668.0,6.566666666666666,17.7
19,11,16,51.0,51,51,0.0,30.41,30.41,30.41,0.0,81.33333333333333,80,83,1.5275252316519485,110.07333333333334,72.24,135.47,33.39926995210125,6.37,3.37,10.12,3.4369317712168796,195.12333333333333,668.0,6.566666666666666,17.7
19,11,17,49.0,49,49,0.0,30.42,30.42,30.42,0.0,87.0,87,87,0.0,134.03,134.03,134.03,0.0,11.25,11.25,11.25,0.0,15.09,668.0,6.566666666666666,17.7
19,11,19,48.0,48,48,0.0,30.445,30.44,30.45,0.0070710678118640685,95.0,95,95,0.0,142.005,122.24,161.77,27.95193106030424,8.995,5.62,12.37,4.772970773009194,1.205,668.0,6.566666666666666,17.7
19,11,20,48.0,48,48,0.0,30.46,30.46,30.46,0.0,97.0,97,97,0.0,103.13,101.44,104.82,2.3900209204105276,9.0,6.75,11.25,3.181980515339464,1.2149999999999999,668.0,6.566666666666666,17.7
19,11,21,48.5,48,49,0.5773502691896247,30.4675,30.46,30.47,0.004999999999999499,94.5,91,97,2.5166114784235836,161.60500000000002,150.66,171.28,8.451861727848298,9.28,6.75,12.37,2.3170239532641865,1.2275,668.0,6.566666666666666,17.7
19,11,22,50.0,50,50,0.0,30.465,30.46,30.47,0.0070710678118640685,99.5,99,100,0.7071067811865476,136.39000000000001,103.51,169.27,46.49934193082736,6.745,5.62,7.87,1.590990257669732,1.21,668.0,6.566666666666666,17.7
19,11,23,50.0,50,50,0.0,30.456666666666667,30.45,30.46,0.005773502691898185,100.33333333333333,100,101,0.5773502691896247,114.05333333333333,92.66,151.15,32.25238027391674,8.62,5.62,12.37,3.436931771216879,1.22,668.0,6.566666666666666,17.7
19,12,0,49.0,49,49,0.0,30.47,30.47,30.47,0.0,82.0,82,82,0.0,195.68,195.68,195.68,0.0,9.0,9.0,9.0,0.0,1.26,656.0,6.866666666666667,17.8
19,12,1,46.5,46,47,0.7071067811865476,30.47,30.47,30.47,0.0,86.5,85,88,2.1213203435596424,183.96,173.99,193.93,14.099709216859756,4.495,3.37,5.62,1.590990257669732,1.23,656.0,6.866666666666667,17.8
19,12,2,46.0,46,46,0.0,30.47,30.47,30.47,0.0,86.0,85,87,1.4142135623730951,155.70999999999998,155.7,155.72,0.014142135623748234,2.81,2.25,3.37,0.7919595949289333,1.225,656.0,6.866666666666667,17.8
19,12,3,47.0,47,47,0.0,30.47,30.47,30.47,0.0,83.5,83,84,0.7071067811865476,155.86,155.86,155.86,0.0,1.12,1.12,1.12,0.0,1.24,656.0,6.866666666666667,17.8
19,12,4,44.0,44,44,0.0,30.47,30.47,30.47,0.0,88.33333333333333,88,89,0.5773502691896278,171.46666666666667,141.86,187.29,25.660405946386216,6.0,4.5,6.75,1.299038105676658,1.2233333333333334,656.0,6.866666666666667,17.8
19,12,5,45.0,45,45,0.0,30.48,30.48,30.48,0.0,89.0,89,89,0.0,165.25,165.25,165.25,0.0,6.75,6.75,6.75,0.0,1.22,656.0,6.866666666666667,17.8
19,12,6,46.0,46,46,0.0,30.48,30.48,30.48,0.0,89.0,89,89,0.0,175.82,175.82,175.82,0.0,5.62,5.62,5.62,0.0,1.22,656.0,6.866666666666667,17.8
19,12,7,46.333333333333336,46,47,0.5773502691896263,30.51,30.51,30.51,0.0,91.0,91,91,0.0,146.82333333333335,138.52,153.81,7.729568767617847,8.246666666666666,6.75,10.12,1.7162847471597862,21.683333333333334,656.0,6.866666666666667,17.8
19,12,8,48.0,48,48,0.0,30.515,30.51,30.52,0.0070710678118640685,89.5,89,90,0.7071067811865476,139.72,136.18,143.26,5.006316010800745,6.1850000000000005,4.5,7.87,2.3829498525986654,63.47,656.0,6.866666666666667,17.8
19,12,9,50.0,50,50,0.0,30.53,30.53,30.53,0.0,87.0,87,87,0.0,166.77,166.77,166.77,0.0,7.87,7.87,7.87,0.0,152.93,656.0,6.866666666666667,17.8
19,12,10,55.5,55,56,0.7071067811865476,30.535,30.53,30.54,0.0070710678118640685,80.0,80,80,0.0,115.69,63.39,167.99,73.96336931211287,5.625,4.5,6.75,1.590990257669732,296.805,656.0,6.866666666666667,17.8
19,12,11,55.5,55,56,0.7071067811865476,30.52,30.52,30.52,0.0,79.5,78,81,2.1213203435596424,68.875,38.25,99.5,43.31029034767604,6.75,4.5,9.0,3.181980515339464,406.66499999999996,656.0,6.866666666666667,17.8
19,12,12,59.333333333333336,59,60,0.5773502691896263,30.50666666666667,30.5,30.51,0.00577350269189716,68.33333333333333,65,73,4.163331998932267,195.33666666666667,2.9,359.82,180.09445642032776,3.7466666666666666,2.25,5.62,1.7162847471597868,747.8633333333333,656.0,6.866666666666667,17.8
19,12,13,55.0,55,55,0.0,30.49,30.49,30.49,0.0,96.0,96,96,0.0,114.59,114.59,114.59,0.0,2.25,2.25,2.25,0.0,427.03,656.0,6.866666666666667,17.8
19,12,14,55.5,55,56,0.7071067811865476,30.49,30.49,30.49,0.0,95.5,95,96,0.7071067811865476,64.86500000000001,50.67,79.06,20.074761517886078,3.935,3.37,4.5,0.7990306627407986,138.965,656.0,6.866666666666667,17.8
19,12,15,56.5,56,57,0.7071067811865476,30.49,30.49,30.49,0.0,94.5,94,95,0.7071067811865476,64.61,24.22,105.0,57.12008578424931,4.495,3.37,5.62,1.590990257669732,585.4749999999999,656.0,6.866666666666667,17.8
19,12,16,58.0,58,58,0.0,30.485,30.48,30.49,0.0070710678118640685,92.0,91,93,1.4142135623730951,153.805,140.87,166.74,18.292852429295987,4.5,4.5,4.5,0.0,354.92499999999995,656.0,6.866666666666667,17.8
19,12,17,53.0,51,54,1.7320508075688772,30.5,30.5,30.5,0.0,92.66666666666667,88,98,5.0332229568471645,135.91,105.13,162.88,29.062909351955803,4.873333333333334,4.5,5.62,0.6466323014923809,11.659999999999998,656.0,6.866666666666667,17.8
19,12,18,49.0,49,49,0.0,30.52,30.52,30.52,0.0,99.0,99,99,0.0,153.37,153.37,153.37,0.0,5.62,5.62,5.62,0.0,1.23,656.0,6.866666666666667,17.8
19,12,19,50.0,50,50,0.0,30.535,30.53,30.54,0.0070710678118640685,84.5,84,85,0.7071067811865476,182.6,172.56,192.64,14.198704166225863,8.995,7.87,10.12,1.590990257669731,1.2349999999999999,656.0,6.866666666666667,17.8
19,12,20,49.0,49,49,0.0,30.545,30.54,30.55,0.007071067811865324,85.0,85,85,0.0,177.54000000000002,158.5,196.58,26.92662622758373,7.3100000000000005,6.75,7.87,0.791959594928933,1.2349999999999999,656.0,6.866666666666667,17.8
19,12,21,49.0,49,49,0.0,30.56,30.56,30.56,0.0,82.5,82,83,0.7071067811865476,161.38,156.15,166.61,7.3963369312113025,7.875,6.75,9.0,1.590990257669732,1.24,656.0,6.866666666666667,17.8
19,12,22,48.0,48,48,0.0,30.552500000000002,30.55,30.56,0.004999999999998413,82.75,82,83,0.4999999999999988,178.51999999999998,166.95,192.06,10.975199314818845,6.7475000000000005,5.62,7.87,0.9185631896246075,1.23,656.0,6.866666666666667,17.8
19,12,23,48.0,48,48,0.0,30.55,30.55,30.55,0.0,82.0,82,82,0.0,172.98,172.98,172.98,0.0,7.87,7.87,7.87,0.0,1.22,656.0,6.866666666666667,17.8
20,9,0,50.0,50,50,0.0,30.425,30.42,30.43,0.0070710678118640685,41.0,39,43,2.8284271247461903,155.45499999999998,153.41,157.5,2.8920667350529716,5.625,4.5,6.75,1.590990257669732,1.23,730.0,6.183333333333334,18.35
20,9,1,49.0,48,50,1.0,30.41,30.41,30.41,0.0,45.333333333333336,45,46,0.5773502691896263,179.77666666666664,175.38,182.22,3.8154990936092963,6.75,6.75,6.75,0.0,1.2233333333333334,730.0,6.183333333333334,18.35
20,9,2,48.0,48,48,0.0,30.4,30.4,30.4,0.0,38.5,38,39,0.7071067811865476,173.345,168.93,177.76,6.243752877877204,5.0600000000000005,3.37,6.75,2.3900209204105303,1.25,730.0,6.183333333333334,18.35
20,9,3,46.0,46,46,0.0,30.39,30.39,30.39,0.0,35.0,35,35,0.0,181.4,181.4,181.4,0.0,6.75,6.75,6.75,0.0,1.25,730.0,6.183333333333334,18.35
20,9,4,47.0,47,47,0.0,30.39,30.39,30.39,0.0,33.0,32,34,0.8164965809277268,182.31,167.37,190.4,10.434541996018167,7.0275,5.62,7.87,1.0766731165957475,1.22,730.0,6.183333333333334,18.35
20,9,5,47.0,47,47,0.0,30.39,30.39,30.39,0.0,32.5,32,33,0.7071067811865476,183.28,177.53,189.03,8.131727983645296,7.875,6.75,9.0,1.590990257669732,1.205,730.0,6.183333333333334,18.35
20,9,6,47.0,47,47,0.0,30.4,30.4,30.4,0.0,39.0,39,39,0.0,152.66,152.66,152.66,0.0,3.37,3.37,3.37,0.0,7.92,730.0,6.183333333333334,18.35
20,9,7,55.666666666666664,53,57,2.3094010767585034,30.406666666666666,30.4,30.41,0.005773502691896135,49.333333333333336,41,54,7.234178138070234,84.02,52.77,118.46,32.96097844421491,3.3733333333333335,2.25,4.5,1.125003703697607,368.47333333333336,730.0,6.183333333333334,18.35
20,9,8,60.666666666666664,60,61,0.5773502691896263,30.42,30.42,30.42,0.0,33.666666666666664,28,37,4.932882862316246,54.50999999999999,18.88,93.32,37.321745671926976,3.7466666666666666,1.12,5.62,2.3426765319465965,599.7366666666667,730.0,6.183333333333334,18.35
20,9,9,60.5,60,61,0.7071067811865476,30.42,30.42,30.42,0.0,63.5,57,70,9.192388155425117,72.525,46.24,98.81,37.172603486976804,6.75,6.75,6.75,0.0,762.9449999999999,730.0,6.183333333333334,18.35
20,9,10,61.0,61,61,0.0,30.43,30.43,30.43,0.0,65.0,65,65,0.0,0.11,0.11,0.11,0.0,6.75,6.75,6.75,0.0,910.84,730.0,6.183333333333334,18.35
20,9,11,62.6,62,64,0.8944271909999161,30.418,30.41,30.42,0.00447213595500056,58.2,53,63,4.08656334834051,99.90799999999999,1.79,350.45,142.31606170773557,5.172,2.25,7.87,2.0414627109011816,1030.59,730.0,6.183333333333334,18.35
20,9,12,65.0,65,65,0.0,30.4,30.4,30.4,0.0,57.0,57,57,0.0,2.26,2.26,2.26,0.0,5.62,5.62,5.62,0.0,1039.15,730.0,6.183333333333334,18.35
20,9,14,61.666666666666664,60,63,1.5275252316519456,30.383333333333336,30.38,30.39,0.0057735026918976735,79.33333333333333,75,84,4.509249752822896,135.25,2.21,359.92,195.6684790659957,5.996666666666667,4.5,7.87,1.7162847471597866,786.5066666666667,730.0,6.183333333333334,18.35
20,9,15,59.5,59,60,0.5773502691896257,30.38,30.38,30.38,0.0,85.75,84,87,1.5000000000000004,185.22750000000002,1.09,353.5,185.67834829349383,6.465,5.62,7.87,1.0775435026020992,549.2625,730.0,6.183333333333334,18.35
20,9,16,55.333333333333336,55,56,0.5773502691896263,30.38,30.38,30.38,0.0,95.33333333333333,95,96,0.5773502691896247,9.540000000000001,5.47,13.5,4.01612997797631,2.25,0.0,4.5,2.25,171.57666666666668,730.0,6.183333333333334,18.35
20,9,18,50.333333333333336,50,51,0.5773502691896247,30.386666666666667,30.38,30.39,0.005773502691896647,100.0,99,101,1.0,84.06333333333333,59.22,120.8,32.46710078422977,2.2466666666666666,1.12,3.37,1.125003703697607,7.993333333333333,730.0,6.183333333333334,18.35
20,9,19,50.6,50,51,0.547722557505166,30.398000000000003,30.39,30.41,0.008366600265340082,101.0,101,101,0.0,71.188,30.31,95.46,27.62718262870827,3.146,1.12,5.62,1.6679718223039621,1.224,730.0,6.183333333333334,18.35
